AIMed.d1.s12.p6	N	This study describes the distributions of PROTEIN as well as mRNAs for PROTEIN1 ( PROTEIN ). collagen types II ( PROTEIN ) and III ( PROTEIN2 ) in a growing "cartilage cap" of osteochondroma.
AIMed.d2.s18.p3	N	OBJECTIVE: To assess the usefulness of the molar ratio of serum PROTEIN ( PROTEIN1 ) to PROTEIN2 ( PROTEIN ) to determine vitamin A (VA) status during infection.
AIMed.d2.s24.p3	N	RESULTS: After 7 days hospitalisation, molar PROTEIN1 : PROTEIN ratio (mean+/-s.d.) of infected children (C-reactive proteins>10 mg/l) was 0.67+/-0.31 in the high-dose group (n=81), 0.74+/-0.44 in the low dose group (n=71) and 0.73+/-0.39 in the placebo group (n=81). These values did not differ significantly (one-way ANOVA P=0.472). In patients with baseline serum retinol concentrations<0.70 micromol/l, changes in PROTEIN : PROTEIN ratio between admission and day 7 were not statistically different in the three groups (one-way ANOVA P=0.548). CONCLUSIONS: In this population of malnourished hospitalised children, molar PROTEIN2 : PROTEIN ratio does not appear to be useful to assess VA status during infection. SPONSORSHIP: Our research was partially supported by a grant from the Fonds de la Recherche Scientifique et Medicale (contract 3.4505.94) and the David and Alice Van Buuren Foundation.
AIMed.d2.s24.p9	N	RESULTS: After 7 days hospitalisation, molar PROTEIN : PROTEIN ratio (mean+/-s.d.) of infected children (C-reactive proteins>10 mg/l) was 0.67+/-0.31 in the high-dose group (n=81), 0.74+/-0.44 in the low dose group (n=71) and 0.73+/-0.39 in the placebo group (n=81). These values did not differ significantly (one-way ANOVA P=0.472). In patients with baseline serum retinol concentrations<0.70 micromol/l, changes in PROTEIN1 : PROTEIN2 ratio between admission and day 7 were not statistically different in the three groups (one-way ANOVA P=0.548). CONCLUSIONS: In this population of malnourished hospitalised children, molar PROTEIN : PROTEIN ratio does not appear to be useful to assess VA status during infection. SPONSORSHIP: Our research was partially supported by a grant from the Fonds de la Recherche Scientifique et Medicale (contract 3.4505.94) and the David and Alice Van Buuren Foundation.
AIMed.d3.s31.p4	N	Levels of PROTEIN ( PROTEIN1 ) and PROTEIN2 ( PROTEIN ) rise in HUCs during progressive passages, whereas only PROTEIN increases in HPEC cultures.
AIMed.d3.s33.p0	N	PROTEIN1 , PROTEIN2 , PROTEIN ( PROTEIN ) and PROTEIN ( PROTEIN ) decrease in both cell types.
AIMed.d3.s33.p10	N	PROTEIN , PROTEIN , PROTEIN1 ( PROTEIN ) and PROTEIN2 ( PROTEIN ) decrease in both cell types.
AIMed.d3.s33.p13	N	PROTEIN , PROTEIN , PROTEIN ( PROTEIN1 ) and PROTEIN ( PROTEIN2 ) decrease in both cell types.
AIMed.d3.s34.p8	N	We find that PROTEIN , PROTEIN ( PROTEIN1 ) and PROTEIN ( PROTEIN2 ) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.
AIMed.d3.s34.p9	N	We find that PROTEIN , PROTEIN ( PROTEIN ) and PROTEIN1 ( PROTEIN2 ) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.
